graph_id,family,pair,contract_type,target,variant,model,actual,predicted
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,full,linear_full,59539,59533.66382978723
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,full,linear_full,59539,59534.506382978725
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,full,linear_full,59539,59535.34893617023
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,full,linear_full,59539,59536.191489361736
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,refund_gas,full,linear_full,59561,59562.4978723404
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,refund_gas,reduced,linear_reduced,112508,112494.51914893618
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,112464,112465.68510638297
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,112464,112466.52765957447
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,112464,112467.37021276596
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,59539,59533.663829787205
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,59539,59534.50638297869
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,59539,59535.34893617018
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,linear_reduced,59539,59536.19148936168
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,refund_gas,reduced,linear_reduced,59561,59562.4978723404
holdout_diamond_opt1,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt1,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt1,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt1,diamond,D->B|evm|fund:db,CTLCOnly,refund_gas,reduced,ridge_reduced,112508,109438.48495231946
holdout_diamond_opt1,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt2,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt2,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt2,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt2,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt2,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,112464,110920.6159167094
holdout_diamond_opt2,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt2,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,B->X3|evm|fund:bx3,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,112464,111352.71896109157
holdout_diamond_opt3,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt3,diamond,X3->C|evm|fund:x3c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,B->X1|evm|fund:bx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,B->X2|evm|fund:bx2,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,B->X3|evm|fund:bx3,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,B->X4|evm|fund:bx4,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,C->A|evm|fund:ca,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,D->B|evm|fund:db,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,112464,111784.82200547372
holdout_diamond_opt4,diamond,X1->C|evm|fund:x1c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,X2->C|evm|fund:x2c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,X3->C|evm|fund:x3c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_diamond_opt4,diamond,X4->C|evm|fund:x4c,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt1,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt1,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt1,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt1,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,59539,61442.52307635487
holdout_ring_opt1,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt2,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt2,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt2,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt2,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt2,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,59539,61874.626120737026
holdout_ring_opt2,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt2,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,C->X3|evm|fund:cx3,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,59539,62306.72916511919
holdout_ring_opt3,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt3,ring,X3->A|evm|fund:x3a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,B->A|evm|fund:ba,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,C->B|evm|fund:cb,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,C->X1|evm|fund:cx1,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,C->X2|evm|fund:cx2,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,C->X3|evm|fund:cx3,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,C->X4|evm|fund:cx4,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,D->C|evm|fund:dc,CTLCMultipleEdges,refund_gas,reduced,ridge_reduced,59539,62738.83220950135
holdout_ring_opt4,ring,X1->A|evm|fund:x1a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,X2->A|evm|fund:x2a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,X3->A|evm|fund:x3a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
holdout_ring_opt4,ring,X4->A|evm|fund:x4a,CTLCOnly,refund_gas,reduced,ridge_reduced,59561,59960.39211196493
